_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60638NLCCH6216W,NALCO CO,1.39913E+12,1999,METHANOL,67-56-1,67561,1987,9999,N,Y,N,6216 W 66TH PL,CHICAGO,COOK,17031,IL,60638,0,,,NA,METHANOL,2899,325,2899286928432819NA,325998,325998
60618PHPLT3416W,P&H PLATING CO. INC.,1.3032E+12,2003,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,3416 W BELMONT AVE,CHICAGO,COOK,17031,IL,60618,0,3,,NA,ZINC COMPOUNDS,3471,332,3471,332813,332813
60623CNTRL3200S,BWAY CORP,1.3032E+12,2003,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,3200 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,ETHYLBENZENE,3411,332,3.41135E+11,332431,332431
60639CHRLS2645N,LARSON FORGINGS,1.3022E+12,2002,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,2645-65 N KEELER AVE,CHICAGO,COOK,17031,IL,60639,0,4,0,NA,CHROMIUM,3462,332,3462,332111,332111
60650GTTND4620R,GATTO INDUSTRIAL PLATERS INC,1.31521E+12,2015,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,4620 W ROOSEVELT RD,CHICAGO,COOK,17031,IL,60644,0,4,,NA,ZINC COMPOUNDS,,332,,332813,332813
60638NLCCH6216W,NALCO CO,1.30014E+12,2000,DIMETHYLAMINE,124-40-3,124403,1995,9999,N,N,N,6216 W 66TH PL,CHICAGO,COOK,17031,IL,60638,0,5,,NA,DIMETHYLAMINE,2899,325,2.89929E+15,325998,325998
60622NZDRC1087N,NAZDAR CHICAGO,1.39106E+12,1991,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,4,0,NA,XYLENE (MIXED ISOMERS),2893,325,2893,325910,325910
60638DBRTC4700S,DAUBERT CHEMICAL CO,1.31521E+12,2015,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,4700 S CENTRAL AVE,CHICAGO,COOK,17031,IL,60638,0,4,,NA,CERTAIN GLYCOL ETHERS,,324,,3.24191E+17,324191
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.3032E+12,2003,VINYL ACETATE,108-05-4,108054,1987,9999,Y,Y,N,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,3,,NA,VINYL ACETATE,2851,325,2851,325510,325510
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.39004E+12,1990,PHTHALIC ANHYDRIDE,85-44-9,85449,1987,9999,N,Y,N,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,5,,NA,PHTHALIC ANHYDRIDE,2851,325,2851NA,325510,325510
60617CLNHR11800,CLEAN HARBORS SERVICES INC,1.3062E+12,2006,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,11800 S STONY ISLAND AVE,CHICAGO,COOK,17031,IL,60617,0,4,,NA,MANGANESE COMPOUNDS,,562,,562211,562211
60622NZDRC1087N,NAZDAR CHICAGO,1.3032E+12,2003,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,4,,NA,ETHYLBENZENE,2893,325,2893,325910,325910
60609SFTYK1445W,CLEAN HARBORS RECYCLING SERVICES OF CHICAGO LLC,1.3022E+12,2002,N-METHYL-2-PYRROLIDONE,872-50-4,872504,1995,9999,N,N,N,1445 W 42ND,CHICAGO,COOK,17031,IL,60609,0,5,,NA,N-METHYL-2-PYRROLIDONE,7389,562,7389,562920,562920
60608HKRMR1359W,H KRAMER & CO,1.31421E+12,2014,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,1339 W 21ST ST,CHICAGO,COOK,17031,IL,60608,0,4,,NA,NICKEL,,331,,331420,331420
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.39913E+12,1999,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,5,0,NA,AMMONIA,2851,325,2851,325510,325510
60623SPLTN2136S,U.S. PLATING CORP,1.39308E+12,1993,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,2136 S SAWYER,CHICAGO,COOK,17031,IL,60623,0,3,0,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471NA,332813,332813
60623CNTRL3200S,BWAY CORP,1.39711E+12,1997,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,3200 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,0,NA,N-BUTYL ALCOHOL,3411,332,3411NA,332431,332431
60609SFTYK1445W,CLEAN HARBORS RECYCLING SERVICES OF CHICAGO LLC,1.30721E+12,2007,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,1445 W 42ND,CHICAGO,COOK,17031,IL,60609,0,5,,NA,TOLUENE,,562,,562920,562920
60622NZDRC1087N,NAZDAR CHICAGO,1.38904E+12,1989,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,4,,NA,CERTAIN GLYCOL ETHERS,2893,325,2893,325910,325910
60638NLCCH6216W,NALCO CO,1.39005E+12,1990,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,6216 W 66TH PL,CHICAGO,COOK,17031,IL,60638,0,5,,NA,ETHYLENE GLYCOL,2899,325,2899286928432819NA,325998,325998
60639VJDLN1830N,V J DOLAN & COINC,1.39106E+12,1991,METHANOL,67-56-1,67561,1987,9999,N,Y,N,1830 N LARAMIE AVE,CHICAGO,COOK,17031,IL,60639,0,4,0,NA,METHANOL,2851,325,2851NA,325510,325510
60622NZDRC1087N,NAZDAR CHICAGO,1.3062E+12,2006,1 2 4-TRIMETHYLBENZENE,95-63-6,95636,1987,9999,N,N,N,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,4,,NA,1 2 4-TRIMETHYLBENZENE,,325,,325910,325910
60632NDSTR43004,TOWER OIL & TECHNOLOGY CO INDUSTRIAL TECHNOLOGY DIV,1.39105E+12,1991,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,4300-4322 S TRIPP ST,CHICAGO,COOK,17031,IL,606324319,0,3,0,NA,1 1 1-TRICHLOROETHANE,2992,324,2992NA,324191,324191
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.39812E+12,1998,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,5,0,NA,ETHYLENE GLYCOL,2851,325,2851,325510,325510
60638NLCCH6216W,NALCO CO,1.31421E+12,2014,ACRYLAMIDE,79-06-1,79061,1987,9999,Y,Y,N,6216 W 66TH PL,CHICAGO,COOK,17031,IL,60638,0,6,,NA,ACRYLAMIDE,,325,,325998,325998
60644JNSNT21NOR,JONAS ENTERPRISES INC,1.3052E+12,2005,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,21 N KILPATRICK,CHICAGO,COOK,17031,IL,60644,0,4,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,3471,332813,332813
60644JNSNT21NOR,JONAS ENTERPRISES INC,1.3052E+12,2005,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,21 N KILPATRICK,CHICAGO,COOK,17031,IL,60644,0,3,,NA,LEAD COMPOUNDS,3471,332,3471,332813,332813
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.3042E+12,2004,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,5,,NA,CERTAIN GLYCOL ETHERS,2851,325,2851,325510,325510
60622NZDRC1087N,NAZDAR CHICAGO,1.38701E+12,1987,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,4,,NA,XYLENE (MIXED ISOMERS),2893,325,2893,325910,325910
60629KTLCD4099W,W R GRACE & CO,1.30014E+12,2000,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,4099 W 71ST ST,CHICAGO,COOK,17031,IL,60629,0,3,0,NA,AMMONIA,2819,325,2819,325188,325188
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.31722E+12,2017,3-IODO-2-PROPYNYL BUTYLCARBAMATE,55406-53-6,55406536,1995,9999,N,N,N,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,,0,NA,3-IODO-2-PROPYNYL BUTYLCARBAMATE,,325,,325510,325510
60622NZDRC1087N,NAZDAR CHICAGO,1.39005E+12,1990,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,4,,NA,BARIUM COMPOUNDS,2893,325,2893,325910,325910
60623BLLCT2001S,ABLE ELECTROPOLISHING CO INC,1.3052E+12,2005,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,2001 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,NITRATE COMPOUNDS,3471,332,3471,332813,332813
60628MSRYC1140E,BULLEN MIDWEST INC,1.38803E+12,1988,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1140 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,4,,NA,CERTAIN GLYCOL ETHERS,2842,325,2842,325611,325611
60623BLLCT2001S,ABLE ELECTROPOLISHING CO INC,1.31421E+12,2014,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,2001 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,NICKEL,,332,,332813,332813
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.3062E+12,2006,3-IODO-2-PROPYNYL BUTYLCARBAMATE,55406-53-6,55406536,1995,9999,N,N,N,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,,,NA,3-IODO-2-PROPYNYL BUTYLCARBAMATE,,325,,325510,325510
60638NLCCH6216W,NALCO CO,1.39408E+12,1994,ACRYLAMIDE,79-06-1,79061,1987,9999,Y,Y,N,6216 W 66TH PL,CHICAGO,COOK,17031,IL,60638,0,5,0,NA,ACRYLAMIDE,2899,325,2899286928432819NA,325998,325998
60638NLCCH6216W,NALCO CO,1.39711E+12,1997,SODIUM NITRITE,7632-00-0,7632000,1995,9999,N,N,N,6216 W 66TH PL,CHICAGO,COOK,17031,IL,60638,0,5,0,NA,SODIUM NITRITE,2899,325,2899286928432819NA,325998,325998
60644JNSNT21NOR,JONAS ENTERPRISES INC,1.30921E+12,2009,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,21 N KILPATRICK,CHICAGO,COOK,17031,IL,60644,0,4,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),,332,,332813,332813
60614THTNG1340W,TINGSTOL CO,1.38701E+12,1987,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,1340 W FULLERTON AVE,CHICAGO,COOK,17031,IL,60614,0,4,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3672,334,3672,334412,334412
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.39509E+12,1995,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,,,NA,NICKEL COMPOUNDS,2851,325,2851,325510,325510
60647VNNSS2501N,VIENNA SAUSAGE MFG. CO.,1.3032E+12,2003,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,2501 N DAMEN,CHICAGO,COOK,17031,IL,606472101,0,4,,NA,AMMONIA,2013,311,2013,311612,311612
60638DBRTC4700S,DAUBERT CHEMICAL CO,1.39913E+12,1999,ETHYL ACRYLATE,140-88-5,140885,1987,9999,Y,Y,N,4700 S CENTRAL AVE,CHICAGO,COOK,17031,IL,60638,0,3,0,NA,ETHYL ACRYLATE,2899,325,289929922891NA,325998,325998
60629KTLCD4099W,W R GRACE & CO,1.3062E+12,2006,MOLYBDENUM TRIOXIDE,1313-27-5,1313275,1987,9999,N,N,N,4099 W 71ST ST,CHICAGO,COOK,17031,IL,60629,0,5,,NA,MOLYBDENUM TRIOXIDE,,325,,325188,325188
60628SGKYW11900,KEYWELL CORP,1.39005E+12,1990,MANGANESE,7439-96-5,7439965,1987,9999,N,Y,N,11900 S COTTAGE GROVE AVE,CHICAGO,COOK,17031,IL,60628,0,4,,NA,MANGANESE,5093,331,50933340NA,331314,331314
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.30115E+12,2001,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,3,,NA,LEAD,2851,325,2851,325510,325510
60623RLVNS3426S,R LAVIN & SONS INC,1.38701E+12,1987,ALUMINUM OXIDE (FIBROUS FORMS),1344-28-1,1344281,1987,9999,N,N,N,3426 S KEDZIE AVE,CHICAGO,COOK,17031,IL,60623,0,5,,NA,ALUMINUM OXIDE (FIBROUS FORMS),3341,331,3341NA,331314,331314
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.38803E+12,1988,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,5,,NA,METHYL ETHYL KETONE,2851,325,2851,325510,325510
60638NLCCH6216W,NALCO CO,1.31622E+12,2016,MALEIC ANHYDRIDE,108-31-6,108316,1987,9999,N,Y,N,6216 W 66TH PL,CHICAGO,COOK,17031,IL,60638,0,5,,NA,MALEIC ANHYDRIDE,,325,,325998,325998
60622DVNCP400NN,ADVANCE PROCESS SUPPLY CO,1.39106E+12,1991,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,400 N NOBLE ST,CHICAGO,COOK,17031,IL,60622,1,4,,NA,XYLENE (MIXED ISOMERS),3555,333,35552893NA,333293,333293
60609SFTYK1445W,CLEAN HARBORS RECYCLING SERVICES OF CHICAGO LLC,1.39812E+12,1998,PHOSPHORIC ACID,7664-38-2,7664382,1987,1998,N,N,N,1445 W 42ND,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,PHOSPHORIC ACID,7389,562,7389,562112,562112
60638DBRTC4700S,DAUBERT CHEMICAL CO,1.39106E+12,1991,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,4700 S CENTRAL AVE,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,TOLUENE,2891,325,2891NA,325520,325520
60639VJDLN1830N,V J DOLAN & COINC,1.3062E+12,2006,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,1830 N LARAMIE AVE,CHICAGO,COOK,17031,IL,60639,0,4,0,NA,XYLENE (MIXED ISOMERS),,325,,325510,325510
60612RSDRC317NF,RESIDUE RECYCLING RESOURCES INC,1.39005E+12,1990,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,317 N FRANCISCO,CHICAGO,COOK,17031,IL,60612,0,6,,NA,COPPER COMPOUNDS,3341,331,3341NA,331314,331314
60622NZDRC1087N,NAZDAR CHICAGO,1.31121E+12,2011,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,4,,NA,XYLENE (MIXED ISOMERS),,325,,325910,325910
60623CNTRL3200S,BWAY CORP,1.31221E+12,2012,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,3200 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,ETHYLBENZENE,,332,,332439,332439
60622NZDRC1087N,NAZDAR CHICAGO,1.3052E+12,2005,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,4,,NA,CERTAIN GLYCOL ETHERS,2893,325,2893,325910,325910
60628SHRWN11541,SHERWIN-WILLIAMS CO,1.31521E+12,2015,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,11700 S COTTAGE GROVE,CHICAGO,COOK,17031,IL,60628,0,,0,NA,BARIUM COMPOUNDS,,325,,325510,325510
60609LCLCN4342S,CEDAR CONCEPTS CORP,1.3062E+12,2006,DIETHANOLAMINE,111-42-2,111422,1987,9999,N,Y,N,4342 S WOLCOTT AVE,CHICAGO,COOK,17031,IL,60609,0,4,,NA,DIETHANOLAMINE,,325,,325611,325611
60638KCHMT4900S,KOCH MATERIALS CO MASON STREET,1.3022E+12,2002,POLYCYCLIC AROMATIC COMPOUNDS,N590,N590,1995,9999,Y,Y,N,4900 S MASON AVE,CHICAGO,COOK,17031,IL,606381415,0,3,,NA,POLYCYCLIC AROMATIC COMPOUNDS,2951,324,2951,324121,324121
60610THSTF700NO,STIFFEL CO,1.39106E+12,1991,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,700 N KINGSBURY ST,CHICAGO,COOK,17031,IL,60610,0,3,0,NA,TOLUENE,3645,335,3645NA,335121,335121
60622SPMTL1720E,SIPI METALS CORP,1.30921E+12,2009,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1720 ELSTON AVENUE,CHICAGO,COOK,17031,IL,60642,0,5,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),,331,,331492,331492
60609MTLFN4025S,METAL FINISHING RESEARCH CORP,1.30821E+12,2008,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,4025 S PRINCETON AVE,CHICAGO,COOK,17031,IL,60609,0,,0,NA,NICKEL COMPOUNDS,,325,,325998,325998
60609MTLFN4025S,METAL FINISHING RESEARCH CORP,1.30115E+12,2001,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,4025 S PRINCETON AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,ZINC COMPOUNDS,2899,325,2899,325998,325998
60646LRTSP5688N,ALERT SPRAY CORP,1.30116E+12,2001,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,5688 NW HWY,CHICAGO,COOK,17031,IL,60646,0,3,,NA,XYLENE (MIXED ISOMERS),3479,332,3479,332812,332812
60646PRCSN4123W,PRECISION PLATING CO INC,1.38904E+12,1989,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,4123 W PETERSON AVE,CHICAGO,COOK,17031,IL,60646,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471NA,332813,332813
60614CHMCL1735W,CHEMICAL SYSTEMS INC,1.38802E+12,1988,SODIUM HYDROXIDE (SOLUTION),1310-73-2,1310732,1987,1988,N,N,N,1735 WEST FULLERTON AVE,CHICAGO,COOK,17031,IL,606141994,0,4,,NA,SODIUM HYDROXIDE (SOLUTION),2842,325,2842,325612,325612
60617LTVST11600,LTV STEEL COMPANY,1.39812E+12,1998,BENZENE,71-43-2,71432,1987,9999,Y,Y,Y,11600 S BURLEY AVENUE,CHICAGO,COOK,17031,IL,60617,0,4,0,NA,BENZENE,3312,331,3312NA,331111,331111
60638TBCHM4801S,BRENNTAG GREAT LAKES LLC,1.3042E+12,2004,SEC-BUTYL ALCOHOL,78-92-2,78922,1987,9999,N,N,N,4801 S AUSTIN AVE,CHICAGO,COOK,17031,IL,60638,0,,,NA,SEC-BUTYL ALCOHOL,5169,4246,5169,424690,424690
60647CRSCN3650W,CRESCENT PLATING WORKS INC,1.39005E+12,1990,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,3650 W ARMITAGE AVE,CHICAGO,COOK,17031,IL,60647,0,3,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471NA,332813,332813
60646PRCSN4123W,PRECISION PLATING CO INC,1.30015E+12,2000,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,4123 W PETERSON AVE,CHICAGO,COOK,17031,IL,60646,0,3,0,NA,NICKEL COMPOUNDS,3471,332,3471,332813,332813
60632CNTRL2935W,CENTRAL DIE CASTING,1.39106E+12,1991,COPPER,7440-50-8,7440508,1987,9999,N,N,N,2935 W 47TH ST,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,COPPER,3363,331,33633364,331521,331521
60609LCLCN4342S,CEDAR CONCEPTS CORP,1.30921E+12,2009,METHANOL,67-56-1,67561,1987,9999,N,Y,N,4342 S WOLCOTT AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,METHANOL,,325,,325613,325613
60609MTLFN4025S,METAL FINISHING RESEARCH CORP,1.3062E+12,2006,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,4025 S PRINCETON AVE,CHICAGO,COOK,17031,IL,60609,0,,,NA,NICKEL COMPOUNDS,,325,,325998,325998
